8524c9,127.0.0.1,GET,https://127.0.0.1:8000/,1587552342,,200
1944a7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552343,,200
1141c8,127.0.0.1,GET,https://127.0.0.1:8000/,1587552388,,200
1a03bb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552389,,200
77486b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552392,,200
d705f3,127.0.0.1,GET,https://127.0.0.1:8000/,1587552420,,200
d8e60f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552421,,200
35f228,127.0.0.1,GET,https://127.0.0.1:8000/,1587552483,,200
11b971,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552483,,200
5e52be,127.0.0.1,GET,https://127.0.0.1:8000/,1587552484,,200
3ce7b2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552485,,200
67d86a,127.0.0.1,GET,https://127.0.0.1:8000/,1587552554,,200
9b5f52,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552554,,200
c667eb,127.0.0.1,GET,https://127.0.0.1:8000/,1587552572,,200
d287a6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552572,,200
07ea09,127.0.0.1,GET,https://127.0.0.1:8000/,1587552680,,200
129ccc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552681,,200
f2bd3f,127.0.0.1,GET,https://127.0.0.1:8000/,1587552712,,200
df6c55,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552712,,200
1155c3,127.0.0.1,GET,https://127.0.0.1:8000/,1587552724,,200
6ec522,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552724,,200
2f62ea,127.0.0.1,GET,https://127.0.0.1:8000/,1587552747,,200
26d03a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552747,,200
d94032,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552750,,200
2eef3e,127.0.0.1,GET,https://127.0.0.1:8000/,1587552800,,200
3a1dd4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552800,,200
c0eee1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552812,,200
994cdd,127.0.0.1,GET,https://127.0.0.1:8000/,1587552840,,200
9dd559,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552840,,200
e91822,127.0.0.1,GET,https://127.0.0.1:8000/,1587552936,,200
fb663b,127.0.0.1,GET,https://127.0.0.1:8000/,1587552965,,200
878c27,127.0.0.1,GET,https://127.0.0.1:8000/,1587552980,,200
c93a3f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552980,,200
cdb76b,127.0.0.1,GET,https://127.0.0.1:8000/,1587552999,,200
96b2be,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552999,,200
d2284b,127.0.0.1,GET,https://127.0.0.1:8000/,1587553188,,200
b34ebb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587553188,,200
0d3d27,127.0.0.1,GET,https://127.0.0.1:8000/,1587553238,,200
5853ee,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587553239,,200
ab233e,127.0.0.1,GET,https://127.0.0.1:8000/,1587553246,,200
9f7ba1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587553247,,200
d87c9a,127.0.0.1,GET,https://127.0.0.1:8000/,1587553260,,200
2aa1c7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587553261,,200
8a5c70,127.0.0.1,GET,https://127.0.0.1:8000/,1587553288,,200
becc7d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587553289,,200
f45c9d,127.0.0.1,GET,https://127.0.0.1:8000/,1587553306,,200
fa9f9a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587553306,,200
e678b8,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587553766,7d92d0,404
7d92d0,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587553766,,404
64b925,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587553903,,401
123950,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1587553907,,200
4d1925,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587553919,,200
421191,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587553960,,200
b20982,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587554007,,200
a5e7b4,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587554178,,200
ea1467,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587554198,,200
3e3f19,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587554238,,200
3a496d,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587554534,,200
27ca71,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587554642,,200
99a69c,127.0.0.1,GET,https://127.0.0.1:8000/api/montures/241,1587554646,,200
74de40,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587554755,,200
1b6a24,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587554866,,200
aae463,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587554893,,200
949f35,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587554971,,200
e148f9,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555025,,200
a343a9,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555074,,200
df8cf7,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555113,,200
a69678,127.0.0.1,GET,https://127.0.0.1:8000/api/magasins/30,1587555135,,200
07fdb4,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555165,,200
3b678a,127.0.0.1,GET,https://127.0.0.1:8000/api/magasins/30,1587555220,,200
01251e,127.0.0.1,GET,https://127.0.0.1:8000/api/magasins/30,1587555302,,200
614d61,127.0.0.1,GET,https://127.0.0.1:8000/api/magasins/30,1587555319,,200
407a1c,127.0.0.1,GET,https://127.0.0.1:8000/api/magasins/30,1587555363,,200
fc4781,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555369,,200
be258d,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555386,,200
e388e0,127.0.0.1,GET,https://127.0.0.1:8000/,1587555394,,200
f40588,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587555395,58e020,404
58e020,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587555395,,404
869c2c,127.0.0.1,GET,https://127.0.0.1:8000/,1587555396,,200
1179a3,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587555396,1dcad0,404
1dcad0,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587555396,,404
885650,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587555438,,200
6a618a,127.0.0.1,GET,https://127.0.0.1:8000/,1587555498,,200
8aab66,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587555499,ec849d,404
ec849d,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587555499,,404
7bf955,127.0.0.1,GET,https://127.0.0.1:8000/,1587555525,,200
fe75ee,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555526,,200
9fb46a,127.0.0.1,GET,https://127.0.0.1:8000/,1587555574,,200
11a6d1,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555574,,200
b99f26,127.0.0.1,GET,https://127.0.0.1:8000/,1587555620,,200
435e6f,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555621,,200
8a80e3,127.0.0.1,GET,https://127.0.0.1:8000/,1587555628,,200
5c256d,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555628,,200
603284,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555644,,200
6feb26,127.0.0.1,GET,https://127.0.0.1:8000/,1587555728,,200
a7878f,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555729,,200
68df71,127.0.0.1,GET,https://127.0.0.1:8000/,1587555747,,200
79f859,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555747,,200
80df33,127.0.0.1,GET,https://127.0.0.1:8000/,1587555748,,200
88025c,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555749,,200
cfde98,127.0.0.1,GET,https://127.0.0.1:8000/,1587555760,,200
596abe,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555760,,200
9931f7,127.0.0.1,GET,https://127.0.0.1:8000/,1587555890,,200
3897d1,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555890,,200
cd7417,127.0.0.1,GET,https://127.0.0.1:8000/,1587555971,,200
f0c6a4,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555971,,200
1dc36d,127.0.0.1,GET,https://127.0.0.1:8000/,1587555986,,200
608b1c,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587555986,,200
c0049f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587559283,,200
83a3df,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587559283,,200
e257b3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587559290,,200
4d822f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587559312,,200
b21a10,127.0.0.1,GET,https://127.0.0.1:8000/,1587559485,,200
5e5179,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587559485,,200
439646,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587559636,,200
875fdd,127.0.0.1,GET,https://127.0.0.1:8000/,1587559639,,200
e52e3e,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587559639,,200
c6a766,127.0.0.1,GET,https://127.0.0.1:8000/,1587559696,,200
2b8297,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587559697,,200
7c0057,127.0.0.1,GET,https://127.0.0.1:8000/,1587559715,,200
013305,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587559715,,200
6d786f,127.0.0.1,GET,https://127.0.0.1:8000/,1587559716,,200
6bbfb8,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587559716,,200
98637f,127.0.0.1,GET,https://127.0.0.1:8000/,1587559725,,200
61e540,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587559726,,200
c4ce0a,127.0.0.1,GET,https://127.0.0.1:8000/,1587559790,,200
e08b77,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587559790,,200
c44992,127.0.0.1,GET,https://127.0.0.1:8000/,1587559812,,200
88ed25,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587559812,,200
75f773,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587559828,,200
790499,127.0.0.1,GET,https://127.0.0.1:8000/,1587559883,,200
646f91,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587559883,,200
42e619,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587559898,,200
82793e,127.0.0.1,GET,https://127.0.0.1:8000/,1587559954,,200
0460b7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587559954,,200
28411e,127.0.0.1,GET,https://127.0.0.1:8000/,1587559971,,200
688d71,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587559971,,200
33fedf,127.0.0.1,GET,https://127.0.0.1:8000/,1587559984,,200
eefe6f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587559985,,200
833576,127.0.0.1,GET,https://127.0.0.1:8000/,1587560026,,200
d80922,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587560027,,200
a68be1,127.0.0.1,GET,https://127.0.0.1:8000/,1587560041,,200
9dd050,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587560042,,200
c35d8d,127.0.0.1,GET,https://127.0.0.1:8000/,1587560050,,200
4064d7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587560050,,200
56c924,127.0.0.1,GET,https://127.0.0.1:8000/,1587560076,,200
40f5f1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587560076,,200
441199,127.0.0.1,GET,https://127.0.0.1:8000/,1587560082,,200
8e3b03,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587560082,,200
c7c456,127.0.0.1,GET,https://127.0.0.1:8000/,1587560095,,200
f3e2d7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587560096,,200
279abe,127.0.0.1,GET,https://127.0.0.1:8000/,1587560163,,200
5a58e7,127.0.0.1,GET,https://127.0.0.1:8000/,1587560180,,200
c998b4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587560180,,200
9debbe,127.0.0.1,GET,https://127.0.0.1:8000/,1587560242,,200
eeb3f4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587560242,,200
ff7a80,127.0.0.1,GET,https://127.0.0.1:8000/,1587560252,,200
106267,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587560252,,200
56efe2,127.0.0.1,GET,https://127.0.0.1:8000/,1587560741,,200
a866bf,127.0.0.1,GET,https://127.0.0.1:8000/,1587560753,,200
4c28b4,127.0.0.1,GET,https://127.0.0.1:8000/,1587560772,,200
2823af,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587560772,,200
759eb7,127.0.0.1,GET,https://127.0.0.1:8000/,1587561030,,200
fa366d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587561030,,200
adb7a8,127.0.0.1,GET,https://127.0.0.1:8000/,1587561233,,200
f2e804,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587561233,,200
a3026a,127.0.0.1,GET,https://127.0.0.1:8000/,1587561338,,200
ae1ad0,127.0.0.1,GET,https://127.0.0.1:8000/,1587561377,,200
a10c83,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587561377,,200
30c910,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587561620,,200
4e35d3,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587561621,,200
5bd353,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587561621,,200
0e59c4,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587561622,,200
2d39e7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587561622,,200
ca06ec,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587561626,,200
fc2470,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587561629,,200
82efce,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587561678,,200
94647c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587561679,,200
9255ea,127.0.0.1,GET,https://127.0.0.1:8000/,1587561912,,200
d94b37,127.0.0.1,GET,https://127.0.0.1:8000/,1587561922,,200
9b6a76,127.0.0.1,GET,https://127.0.0.1:8000/,1587561938,,200
b1723c,127.0.0.1,GET,https://127.0.0.1:8000/,1587561979,,200
cbd791,127.0.0.1,GET,https://127.0.0.1:8000/,1587562011,,200
58ec66,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587562018,,200
042a1b,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587562019,,200
36787c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587562020,,200
b106f0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587562021,,200
c5ae84,127.0.0.1,GET,https://127.0.0.1:8000/,1587562070,,200
e3f404,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587562071,,200
9206e4,127.0.0.1,GET,https://127.0.0.1:8000/,1587562134,,200
068ef4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587562135,,200
a32719,127.0.0.1,GET,https://127.0.0.1:8000/,1587562160,,200
17a8ce,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1587562461,,401
2bb28e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587562625,,200
bc9f06,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1587562928,,401
86942b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587562985,,200
0bce75,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587563104,,200
1be0eb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/184,1587563490,,200
69835f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/184,1587563520,,200
c3c598,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587563570,,200
b39335,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587563577,,200
dcf562,127.0.0.1,GET,https://127.0.0.1:8000/,1587563599,,200
eb0b1d,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587563600,,200
ec2cfb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587563623,,200
220cd4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587563825,,200
2e495b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587564799,,200
dc41e5,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587564800,,200
ee492d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587564820,,200
5c7c9f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587564823,,200
501d35,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587564964,,200
048448,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587564975,,200
b7f885,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/179,1587565062,,200
b6b879,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/179,1587565097,,200
b1da35,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587565108,,200
ce1888,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587565110,,200
c384c7,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587565111,,200
8249c5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587565518,,200
054f19,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/185,1587565559,,200
0b8928,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/185,1587565571,,200
19bc7c,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587565590,,200
39ce82,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587565725,,200
ff6a0b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587565773,,200
4cbc1c,127.0.0.1,GET,https://127.0.0.1:8000/,1587565918,,200
13b499,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587565918,,200
87e508,127.0.0.1,GET,https://127.0.0.1:8000/,1587565919,,200
664b67,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587565920,,200
c33c81,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587565925,,200
2a0dfa,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587565927,,200
b129b7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587565927,,200
dbf5b4,127.0.0.1,GET,https://127.0.0.1:8000/,1587565955,,200
70162e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587565956,,200
c0888b,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587565957,,200
48150d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587565958,,200
fa06b1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587565959,,200
dbb8c2,127.0.0.1,GET,https://127.0.0.1:8000/,1587566053,,200
4f3d58,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566053,,200
9809ce,127.0.0.1,GET,https://127.0.0.1:8000/,1587566056,,200
6061bc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566056,,200
b27926,127.0.0.1,GET,https://127.0.0.1:8000/,1587566057,,200
8d992e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566057,,200
a9eaae,127.0.0.1,GET,https://127.0.0.1:8000/,1587566058,,200
1fc5e2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566058,,200
a9e232,127.0.0.1,GET,https://127.0.0.1:8000/,1587566058,,200
503b8f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566059,,200
121a4c,127.0.0.1,GET,https://127.0.0.1:8000/,1587566059,,200
b7ce98,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566059,,200
81168a,127.0.0.1,GET,https://127.0.0.1:8000/,1587566060,,200
b0221a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566060,,200
ee0fe8,127.0.0.1,GET,https://127.0.0.1:8000/,1587566060,,200
a348dd,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566060,,200
5a3bf5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587566064,,200
b5904d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566065,,200
462a9f,127.0.0.1,GET,https://127.0.0.1:8000/,1587566083,,200
54bbb2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566083,,200
31d1fa,127.0.0.1,GET,https://127.0.0.1:8000/,1587566119,,200
4ffa0f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566120,,200
bab0a4,127.0.0.1,GET,https://127.0.0.1:8000/,1587566130,,200
1436c6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566131,,200
685568,127.0.0.1,GET,https://127.0.0.1:8000/,1587566437,,200
f1b1e7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566437,,200
d2384d,127.0.0.1,GET,https://127.0.0.1:8000/,1587566535,,200
2f11de,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566535,,200
fbc56d,127.0.0.1,GET,https://127.0.0.1:8000/,1587566585,,200
6d0f9b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566585,,200
96f8a5,127.0.0.1,GET,https://127.0.0.1:8000/,1587566707,,200
234322,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566707,,200
61bf92,127.0.0.1,GET,https://127.0.0.1:8000/,1587566769,,200
65be22,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566769,,200
b4fb0b,127.0.0.1,GET,https://127.0.0.1:8000/,1587566796,,200
b594f0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566796,,200
0b89bc,127.0.0.1,GET,https://127.0.0.1:8000/,1587566880,,200
22d804,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566880,,200
2bd00e,127.0.0.1,GET,https://127.0.0.1:8000/,1587566887,,200
fa9438,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566887,,200
c27982,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587566894,,200
729fcc,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587566895,,200
23bd45,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587566896,,200
085a88,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587566899,,200
d0de36,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587566900,,200
000e88,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566903,,200
2dffaf,127.0.0.1,GET,https://127.0.0.1:8000/,1587566932,,200
f09757,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566933,,200
805d15,127.0.0.1,GET,https://127.0.0.1:8000/,1587566958,,200
c772a6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587566958,,200
ba4af8,127.0.0.1,GET,https://127.0.0.1:8000/,1587567148,,200
79c464,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567148,,200
fa1025,127.0.0.1,GET,https://127.0.0.1:8000/,1587567150,,200
bbfa04,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567150,,200
3e5613,127.0.0.1,GET,https://127.0.0.1:8000/,1587567151,,200
9b27c9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567151,,200
bc26fc,127.0.0.1,GET,https://127.0.0.1:8000/,1587567173,,200
2da7d0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567173,,200
000427,127.0.0.1,GET,https://127.0.0.1:8000/,1587567185,,200
e0010c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567186,,200
f1228e,127.0.0.1,GET,https://127.0.0.1:8000/,1587567195,,200
f7083c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567196,,200
5a3c83,127.0.0.1,GET,https://127.0.0.1:8000/,1587567293,,200
9820e9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567293,,200
9347f4,127.0.0.1,GET,https://127.0.0.1:8000/,1587567383,,200
fb436c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567384,,200
885b51,127.0.0.1,GET,https://127.0.0.1:8000/,1587567390,,200
2e21e3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567390,,200
3a993c,127.0.0.1,GET,https://127.0.0.1:8000/,1587567391,,200
cc4aae,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567391,,200
a94efa,127.0.0.1,GET,https://127.0.0.1:8000/,1587567392,,200
5b2b99,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567392,,200
20ab4b,127.0.0.1,GET,https://127.0.0.1:8000/,1587567392,,200
e225c7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567392,,200
fe8181,127.0.0.1,GET,https://127.0.0.1:8000/,1587567393,,200
6d7a4d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567393,,200
06a376,127.0.0.1,GET,https://127.0.0.1:8000/,1587567393,,200
45b9d5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567394,,200
0b194f,127.0.0.1,GET,https://127.0.0.1:8000/,1587567394,,200
fecd62,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567394,,200
10c8fa,127.0.0.1,GET,https://127.0.0.1:8000/,1587567395,,200
b677da,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567395,,200
6fbb29,127.0.0.1,GET,https://127.0.0.1:8000/,1587567397,,200
46afa5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587567397,,200
e5fa01,127.0.0.1,GET,https://127.0.0.1:8000/,1587583433,,200
eb3fe5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583433,,200
514ae4,127.0.0.1,GET,https://127.0.0.1:8000/,1587583540,,200
7193e5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583540,,200
1b38f9,127.0.0.1,GET,https://127.0.0.1:8000/,1587583544,,200
821216,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583544,,200
5d95e4,127.0.0.1,GET,https://127.0.0.1:8000/,1587583545,,200
d5ce7e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583545,,200
c4f2d1,127.0.0.1,GET,https://127.0.0.1:8000/,1587583545,,200
13dfdb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583546,,200
5ebe11,127.0.0.1,GET,https://127.0.0.1:8000/,1587583546,,200
6e319c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583546,,200
9da457,127.0.0.1,GET,https://127.0.0.1:8000/,1587583547,,200
f97ba7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583547,,200
032061,127.0.0.1,GET,https://127.0.0.1:8000/,1587583548,,200
0a1f9a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583548,,200
7b9dce,127.0.0.1,GET,https://127.0.0.1:8000/,1587583548,,200
238ca8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583548,,200
9a9257,127.0.0.1,GET,https://127.0.0.1:8000/,1587583549,,200
